Continent,Country,Name,MIC,Last changed
Asia,Kazakhstan ,Astana International Financial Centre,AIXK,2018-11-18
South America,Argentina ,Bolsas y Mercados Argentinos,,2018-04-02
North America,United States of America ,Delaware Board of Trade,,2018-04-02
Australia & Oceania,Australia ,Chi-X Asia Pacific,,2018-04-02
Australia & Oceania,Australia ,Chi-X Australia,CHIA,2018-04-02
South America,Mexico,BIVA,BIVA,2018-01-06
Africa,South Africa,Equity Express Securities Exchange,,2017-12-11
Africa,South Africa,4AX,,2017-09-29
Africa,South Africa ,ZAR X,ZARX,2018-11-18
North America,Curacao,Dutch Caribbean Securities Exchange,DCSX,2017-09-12
North America,Canada ,NEO,NEOE,2017-09-06
North America,Canada ,Canadian Securities Exchange,CNSX?,2017-09-06
